layer,layer_def,dr,description,category,symbol,value
TB,N-Well,TB.a,Minimum NW width must be  >= 0.8um  ,Width,>=,0.8
TB,N-Well,TB.b1.1,Min space between two NW with different potential must be  >=  1.53 um  ,Spacing,>=,1.53
TB,N-Well,TB.b.2,Min space between two NW with same potential must be  >=  0.8 um  ,Spacing,>=,0.8
TB,N-Well,TB.c,Min width of an NW region not connect to most positive power supply must be  >= 1.784 um  ,Width,>=,1.784
TB,N-Well,TB.d,Min area of NW must be  >= 4.0 um2  ,Area,>=,4.0
TB,N-Well,TB.e,"TO is not allowed to placed ,  if the space between two NW less than 0.96um  ",Spacing,<,0.96
TO,Active,TO.a.1,Min active width for interconnect must be  >= 0.186um  ,Width,>=,0.186
TO,Active,TO.b.1,Active width for NMOS must be  >=  0.186 um  ,Width,>=,0.186
TO,Active,TO.b.2,Active width for PMOS must be  >=  0.186 um  ,Width,>=,0.186
TO,Active,TO.c,Min spacing of TO must be  >= 0.238um  ,Spacing,>=,0.238
TO,Active,TO.d,Min extension from NW edge to an NW pick-up must be  >= 0.102um  ,Extension,>=,0.102
TO,Active,TO.e.2,Min spacing of NW edge to an N+active outside NW(5v) must be  >= 0.45um  ,Spacing,>=,0.45
TO,Active,TO.f.2,Min spacing of NW edge to an P+active inside NW(5v) must be  >= 0.45um  ,Spacing,>=,0.45
TO,Active,TO.g,Min spacing of NW edge to an P+active(PW pick-up)  outside NW must be  >= 0.102um  ,Spacing,>=,0.102
TO,Active,TO.h.1,Min spacing of poly edge to the edeg of butted diffusion active must be  >= 0.272um  ,Spacing,>=,0.272
TO,Active,TO.h.2,Min spacing of poly edge to the edeg of butted diffusion active must be  >= 0.272um  ,Spacing,>=,0.272
TO,Active,TO.i,Min spacing of N+active to P+active for butted diffusion active must be  >= 0  ,Spacing,>=,0
TO,Active,TO.j,One segment of the consecutive SN/SP edge of a butted  diffusion active should be longer than 0.326um  ,Length,> ,0.326
TO,Active,TO.k,"When NW and PW pick-up are put head-to-head across the boundary of the well ,  the spacing of N-pick-up to P-pick-up should be 0.304um in order to meet the implant rules  ",Spacing,== ,0.304
TO,Active,TO.l,Min active area of a stand-along region must be  >= 0.2um2  ,Area,>=,0.2
TO,Active,TO.m,Min active area of butted diffusion must be  >= 0.13um2  ,Area,>=,0.13
TO,Active,TO.n,Length and width should be less than 60um  ,Length,< ,60
TO,Active,TO.note,active not doped is not allowed  ,Restrictions,N/A,N/A
