layer,layer_def,dr,description,category,symbol,value
NW,N-Well,NW.W.1,Width  >=  0.34  ,Width,>=,0.34
NW,N-Well,NW.S.1,Space  >=  0.34  ,Spacing,>=,0.34
NW,N-Well,NW.S.2,Space of two NW1V with different potentials (*)  >=  0.8  ,Spacing,>=,0.8
NW,N-Well,NW.S.3,NW1V space to NW2V with different potentials (*)  >=  1  ,Spacing,>=,1
NW,N-Well,NW.S.4,Space of two NW2V with different potentials (*)  >=  1  ,Spacing,>=,1
NW,N-Well,NW.S.5,Space to PW STRAP  >=  0.08  ,Spacing,>=,0.08
NW,N-Well,NW.S.6,Space to N+ ACTIVE (except NW resistor)  >=  0.08  ,Spacing,>=,0.08
NW,N-Well,NW.S.6.1,Space to N+ ACTIVE [at least one edge at each corner] (except NW resistor)  >=  0.16  ,Spacing,>=,0.16
NW,N-Well,NW.S.7,Space to {N+ ACTIVE interact with OD2}  >=  0.22  ,Spacing,>=,0.22
NW,N-Well,NW.EN.1,Enclosure of NW STRAP (except NW resistor)  >=  0.08  ,Enclosure,>=,0.08
NW,N-Well,NW.EN.2,Enclosure of P+ ACTIVE  >=  0.08  ,Enclosure,>=,0.08
NW,N-Well,NW.EN.2.1,Enclosure of P+ ACTIVE [at least one edge at each corner]  >=  0.16  ,Enclosure,>=,0.16
NW,N-Well,NW.EN.3,Enclosure of {P+ ACTIVE interact with OD2}  >=  0.22  ,Enclosure,>=,0.22
NW,N-Well,NW.A.1,Area  >=  0.64  ,Area,>=,0.64
NW,N-Well,NW.A.2,Enclosed area  >=  0.64  ,Area,>=,0.64
PP,P+ implant,PP.W.1,Width  >=  0.18  ,Width,>=,0.18
PP,P+ implant,PP.S.1,Space  >=  0.18  ,Spacing,>=,0.18
PP,P+ implant,PP.S.2,Space to N+ACTIVE (non-butted)  >=  0.08  ,Spacing,>=,0.08
PP,P+ implant,PP.S.4,Space to NW STRAP (non-butted)  >=  0.02  ,Spacing,>=,0.02
PP,P+ implant,PP.S.5,{PP edge on OD} space to NMOS GATE  >=  0.23  ,Spacing,>=,0.23
PP,P+ implant,PP.S.6,Butted PW STRAP space to PO in the same OD [the butted N+ ACTIVE extending   <  J1  <  0.13 um]  >=  0.23  ,Spacing,>=,0.23
PP,P+ implant,PP.S.7,Space to N-type unsilicided OD/PO resistor  >=  0.14  ,Spacing,>=,0.14
PP,P+ implant,PP.EN.1,{NP OR PP} enclosure of PO (except DPO)  >=  0.11  ,Enclosure,>=,0.11
PP,P+ implant,PP.EX.1,Extension on P+ACTIVE  >=  0.08  ,Extension,>=,0.08
PP,P+ implant,PP.EX.2,Extension on PW STRAP (except sealring(162;2))  >=  0.02  ,Extension,>=,0.02
PP,P+ implant,PP.EX.3,Extension on P-type unsilicided OD/PO resistor  >=  0.14  ,Extension,>=,0.14
PP,P+ implant,PP.EX.4,{PP edge on OD} extension on PMOS GATE  >=  0.23  ,Extension,>=,0.23
PP,P+ implant,PP.O.1,Overlap of OD  >=  0.10  ,Area,>=,0.10
PP,P+ implant,PP.A.1,Area  >=  0.11  ,Area,>=,0.11
PP,P+ implant,PP.A.2,Enclosed area  >=  0.11  ,Enclosed Area,>=,0.11
