design rule,layer,layer description,rule description,classification,symbol,value
NW_1,NW,N-Well,"NW minimum width(parallel side to side width ,  The INST connected area apply SRAM design rule) is 0.33  ",Width,>=,0.33
NW_3,NW,N-Well,Minimum space between two NW regions at the same net (with run length  >  0) is 0.33.  ,Spacing,>=,0.33
NW_4,NW,N-Well,Minimum space between two NW regions at different net is 0.60  ,Spacing,>=,0.6
NW_7,NW,N-Well,NW minimum area is 0.70  ,Area,>=,0.70
NW_8,NW,N-Well,NW minimum enclosed area is 0.70  ,Area,>=,0.70
NW_9,NW,N-Well,NW minimum space to N+AA (enclosure by TG or DG) is 0.22  ,Spacing,>=,0.22
NW_11,NW,N-Well,"N+AA adjacent both two edges space opposite to NW is  >= 0.16. Both of two adjacent edges space to NW smaller than rule value is not permitted.  In schematic rule check method ,  E  =  0.08 ,  D = 0.16  ",Spacing,>=,0.16
NW_12,NW,N-Well,"NW enclosure opposite of P+AA adjacent both two edges is  >=  0.16. Both of two adjacent edges enclosed by NW smaller than rule value is not permitted.  In schematic rule check method ,  E  =  0.08 ,  D = 0.16  ",Enclosure,>=,0.16
NW_13,NW,N-Well,"N+AA Minimum enclosure by NW is 0.08 ,  excluding LDMOS area.Waive ((AA interact RESNW) and SN)  ",Enclosure,>=,0.08
NW_14,NW,N-Well,Minimum Space between NW and N+AA inside PW is 0.08  ,Spacing,>=,0.08
NW_15,NW,N-Well,"P+AA minimum enclosure by NW is 0.08 ,  excluding LDMOS area.  ",Enclosure,min,0.08
NW_16,NW,N-Well,"Minimum Space between NW and P+AA inside PW is 0.08 ,  excluding LDMOS area.  ",Spacing,>=,0.08
AA_1,AA,Active,AA minimum width(The INST connected area apply SRAMdesign rule) is 0.06  ,Width,>=,0.06
AA_1a,AA,Active,AA minimum width of NMOS/PMOS for 0.9/1.1/1.2V transistor is 0.12  ,Width,>=,0.12
AA_2,AA,Active,AA (enclosure by TG or DG) minimum width of NMOS/PMOS for 1.8/2.5v transistor is 0.32  ,Width,>=,0.32
AA_4a,AA,Active,AA minimum space  is 0.08  ,Spacing,>=,0.08
AA_4b_4c,AA,Active,"The space between two AA with gate along source/drain direction is  >= 0.1  ,  if one of AA width (W2)  >=  0.14um ,  and AA to AA run length Y1 >= 0.14um  The space between two AA with gate along gate poly direction is  >= 0.1 ,  if one of AA width (W3) >= 0.14um ,  and AA to AA run length Y2  >= 0.14um  ",Spacing,>=,0.1
AA_4d,AA,Active,Space between two AAs inside (DG OR TG) is 0.15  ,Spacing,=,0.15
AA_9,AA,Active,AA minimum area except floating AA is 0.02  ,Area,>=,0.02
AA_9a,AA,Active,AA minimum area at floating AA is 0.015  ,Area,min,0.015
AA_10,AA,Active,"DG ,  TG or core transistors mixed in the same AA are prohibited  ",Restrictions,N/A,N/A
AA_11,AA,Active,"It is not allow if N+AA/P+AA crossing the NW ,  excluding LDMOS area.waive the AA interact with RESNW  ",Restrictions,N/A,N/A
AA_12,AA,Active,AA channel width of NMOS/PMOS for 0.9/1.1/1.2V transistor is  <= 50. Waive transistor inside VARMOS  ,Width,>=,50
AA_13,AA,Active,AA minimum enclosed area(um2) is 0.045  ,Area,==,0.045
AA_14_a,AA,Active,"For area excluding (DG or TG) ,  AA density (including dummy)is 25%. Density check window size  200um*200um with step size  100um.  Waive RESNW ,  LOGO ,  seal ring(MARKS) areas  DRC check with the said window size and rule number and highlight as X. Y  =  X not (DG or TG) ,  Z =  (Y area)/(100*100)  If Z  >  25% ,  highlight Y for AA density inside of Y that cannot meet of rule value requirement.  ",Density,>,25
AA_14_b,AA,Active,"For area excluding (DG or TG) ,  AA density (including dummy)is 80%. Density check window size  200um*200um with step size  100um.  Waive RESNW ,  LOGO ,  seal ring(MARKS) areas  DRC check with the said window size and rule number and highlight as X. Y  =  X not (DG or TG) ,  Z =  (Y area)/(100*100)  If Z  >  25% ,  highlight Y for AA density inside of Y that cannot meet of rule value requirement.  ",Density,N/A,80
AA_14a_a,AA,Active,"For area in of (DG or TG) ,  AA density (including dummy). Density check window size  200um*200um with step size 100um  DRC check with the said window size and rule number and highlight as X.  Y  =  X and (DG or TG) ,  Z =  (Y area)/(100*100)  If Z  >  25% ,  highlight Y for AA density inside of Y outside of rule value requirement  ",Density,>,25
AA_15a,AA,Active,"AA density overlap by DUMBA min. is 20%. Density check window size  200um*200um ,  step size  100um  ",Density,>=,20
AA_15b,AA,Active,"AA density overlap by DUMBA max. is 80%. Density check window size  200um*200um ,  step size  100um  ",Density,>=,80
