design rule,layer,layer description,rule description,classification,symbol,value
NW.W.1,NW,N-Well,Width  >=  0.47 um  ,Width,>=,0.47
NW.S.1,NW,N-Well,Space  >=  0.47 um  ,Spacing,>=,0.47
NW.S.2,NW,N-Well,Space of two NW1V with different potentials  >=  1.0 um  ,Spacing,>=,1.0
NW.S.3,NW,N-Well,NW1V space to NW2V with different potentials  >=  1.2 um  ,Spacing,>=,1.2
NW.S.4,NW,N-Well,Space of two NW2V with different potentials  >=  NW2V 1.2 um  ,Spacing,>=,1.2
NW.S.5,NW,N-Well,Space to PW STRAP  >=  0.16 um  ,Spacing,>=,0.16
NW.S.6,NW,N-Well,Space to N+active except dummy TCD region  >=  0.16 um  ,Spacing,>=,0.16
NW.S.7,NW,N-Well,Space to (N+active interact OD2)  >=  0.31 um  ,Spacing,>=,0.31
NW.EN.1,NW,N-Well,Enclosure of NW STRAP  >=  0.16 um  ,Enclosure,>=,0.16
NW.EN.2,NW,N-Well,Enclosure of P+active  >=  0.16 um  ,Enclosure,>=,0.16
NW.EN.3,NW,N-Well,ENClosure of (P+active interact with OD2)  >=  0.31 um  ,Enclosure,>=,0.31
NW.A.1,NW,N-Well,Area  >=  0.64 um2  ,Area,>=,0.64
NW.A.2,NW,N-Well,Enclosed Area  >=  0.64 um2  ,Area,>=,0.64
NW.A.3,NW,N-Well,Area (one of edge length  <  0.8 um)  >=  1.0 um2  ,Area,>=,1.0
NW.A.4,NW,N-Well,Enclosed Area (one of the enclosed edge length  <  0.8 um)  >=  1.0 um2  ,Enclosure,>=,1.0
NW.S.1.SRM_SRAMDMY,NW,N-Well,Spacing between NW along the boundary of SRM and SRAMDMY  ,Spacing,N/A,N/A
OD.W.1,OD,Active,Width  >=  0.08  ,Width,>=,0.08
OD.W.2,OD,Active,Width of MOS ( <=  1.2V) [for core device]  >=  0.12  ,Width,>=,0.12
OD.W.3,OD,Active,Width of MOS ( >  1.2V to  <=  3.3V) [for I/O device]  >=  0.4  ,Width,>=,0.4
