Comp_Name,Type,LLX,LLY,URX,URY,X,Y,Rotate,Length,Width
M6,nmos3v,48.015,4.0,51.035,19.26,48.925,4.43,R0,1.2u,14.4u
M5,nmos3v,45.575,4.0,48.595,19.26,46.485,4.43,R0,1.2u,14.4u
M7.4,nmos3v,36.515,4.07,38.695,19.93,38.205,4.5,MY,1.2u,15u
M16.3,nmos3v,60.795,4.07,63.195,14.93,61.285,4.5,R0,1u,10u
M16.1,nmos3v,57.715,4.07,60.115,14.93,58.205,4.5,R0,1u,10u
M15.7,nmos3v,90.535,4.07,92.935,14.93,91.025,4.5,R0,1u,10u
M15.5,nmos3v,87.455,4.07,89.855,14.93,87.945,4.5,R0,1u,10u
M17.7,nmos3v,73.115,4.07,75.515,14.93,73.605,4.5,R0,1u,10u
M17.5,nmos3v,70.035,4.07,72.435,14.93,70.525,4.5,R0,1u,10u
M17.3,nmos3v,66.955,4.07,69.355,14.93,67.445,4.5,R0,1u,10u
M17.1,nmos3v,63.875,4.07,66.275,14.93,64.365,4.5,R0,1u,10u
M16.4,nmos3v,62.335,4.07,64.735,14.93,63.825,4.5,MY,1u,10u
M16.2,nmos3v,59.255,4.07,61.655,14.93,60.745,4.5,MY,1u,10u
M15.6,nmos3v,88.995,4.07,91.395,14.93,90.485,4.5,MY,1u,10u
M15.3,nmos3v,83.955,4.07,86.355,14.93,84.865,4.5,R0,1u,10u
M17.6,nmos3v,71.575,4.07,73.975,14.93,73.065,4.5,MY,1u,10u
M17.4,nmos3v,68.495,4.07,70.895,14.93,69.985,4.5,MY,1u,10u
M17.2,nmos3v,65.415,4.07,67.815,14.93,66.905,4.5,MY,1u,10u
M15.1,nmos3v,80.875,4.07,83.695,14.93,81.785,4.5,R0,1u,10u
M15.4,nmos3v,82.835,4.07,84.815,14.93,84.325,4.5,MY,1u,10u
M17.8,nmos3v,74.655,4.07,76.635,14.93,76.145,4.5,MY,1u,10u
M15.8,nmos3v,92.075,4.07,94.475,14.93,93.565,4.5,MY,1u,10u
M7.3,nmos3v,34.775,4.07,37.375,19.93,35.265,4.5,R0,1.2u,15u
M7.1,nmos3v,31.295,4.07,33.895,19.93,31.785,4.5,R0,1.2u,15u
M7.2,nmos3v,33.035,4.07,35.635,19.93,34.725,4.5,MY,1.2u,15u
M15.2,nmos3v,85.495,4.07,88.315,14.93,87.405,4.5,MY,1u,10u
