Comp_Name,Type,LLX,LLY,URX,URY,X,Y,Rotate,Length,Width
M4.1,pmos3v,4.21,5.79,7.61,27.65,7.12,6.22,MY,2u,21u
M4.2,pmos3v,11.83,5.79,15.65,27.65,12.74,6.22,R0,2u,21u
M21.2,pmos3v,37.23,55.74,40.63,77.6,40.14,56.17,MY,2u,21u
M21.4,pmos3v,42.31,55.74,45.71,77.6,45.22,56.17,MY,2u,21u
M21.6,pmos3v,47.39,55.74,50.79,77.6,50.3,56.17,MY,2u,21u
M21.8,pmos3v,52.47,55.74,55.87,77.6,55.38,56.17,MY,2u,21u
M21.10,pmos3v,57.55,55.74,60.95,77.6,60.46,56.17,MY,2u,21u
M21.12,pmos3v,62.63,55.74,66.03,77.6,65.54,56.17,MY,2u,21u
M21.14,pmos3v,67.71,55.74,71.11,77.6,70.62,56.17,MY,2u,21u
M21.16,pmos3v,72.79,55.74,76.19,77.6,75.7,56.17,MY,2u,21u
M20.2,pmos3v,6.75,55.74,10.15,77.6,9.66,56.17,MY,2u,21u
M20.4,pmos3v,11.83,55.74,15.23,77.6,14.74,56.17,MY,2u,21u
M20.6,pmos3v,16.91,55.74,20.31,77.6,19.82,56.17,MY,2u,21u
M20.8,pmos3v,21.99,55.74,25.39,77.6,24.9,56.17,MY,2u,21u
M19.2,pmos3v,27.07,55.74,30.47,77.6,29.98,56.17,MY,2u,21u
M19.4,pmos3v,32.15,55.74,35.55,77.6,35.06,56.17,MY,2u,21u
M18.3,pmos3v,9.29,5.79,12.69,27.65,12.2,6.22,MY,2u,21u
M4.3,pmos3v,7.17,28.93,10.57,50.79,7.66,29.36,R0,2u,21u
M20.1,pmos3v,4.63,55.74,7.61,77.6,5.12,56.17,R0,2u,21u
M4.4,pmos3v,9.71,28.93,12.69,50.79,12.2,29.36,MY,2u,21u
M13.1,pmos3v,88.01,54.98,90.41,65.84,88.92,55.41,R0,1u,10u
M13.3,pmos3v,88.01,67.24,90.41,78.1,88.92,67.67,R0,1u,10u
M14.1,pmos3v,85.35,54.98,87.33,65.84,85.84,55.41,R0,1u,10u
M14.3,pmos3v,85.35,67.24,87.33,78.1,85.84,67.67,R0,1u,10u
M13.2,pmos3v,89.55,54.98,91.95,65.84,91.46,55.41,MY,1u,10u
M13.4,pmos3v,89.55,67.24,91.95,78.1,91.46,67.67,MY,1u,10u
M14.2,pmos3v,86.47,54.98,88.87,65.84,88.38,55.41,MY,1u,10u
M14.4,pmos3v,86.47,67.24,88.87,78.1,88.38,67.67,MY,1u,10u
M21.1,pmos3v,34.69,55.74,38.09,77.6,35.6,56.17,R0,2u,21u
M21.3,pmos3v,39.77,55.74,43.17,77.6,40.68,56.17,R0,2u,21u
M21.5,pmos3v,44.85,55.74,48.25,77.6,45.76,56.17,R0,2u,21u
M21.7,pmos3v,49.93,55.74,53.33,77.6,50.84,56.17,R0,2u,21u
M21.9,pmos3v,55.01,55.74,58.41,77.6,55.92,56.17,R0,2u,21u
M21.11,pmos3v,60.09,55.74,63.49,77.6,61.0,56.17,R0,2u,21u
M21.13,pmos3v,65.17,55.74,68.57,77.6,66.08,56.17,R0,2u,21u
M21.15,pmos3v,70.25,55.74,73.65,77.6,71.16,56.17,R0,2u,21u
M20.3,pmos3v,9.29,55.74,12.69,77.6,10.2,56.17,R0,2u,21u
M20.5,pmos3v,14.37,55.74,17.77,77.6,15.28,56.17,R0,2u,21u
M20.7,pmos3v,19.45,55.74,22.85,77.6,20.36,56.17,R0,2u,21u
M19.1,pmos3v,24.53,55.74,27.93,77.6,25.44,56.17,R0,2u,21u
M19.3,pmos3v,29.61,55.74,33.01,77.6,30.52,56.17,R0,2u,21u
M18.4,pmos3v,6.75,5.79,10.15,27.65,7.66,6.22,R0,2u,21u
M18.1,pmos3v,4.21,28.93,8.03,50.79,7.12,29.36,MY,2u,21u
M18.2,pmos3v,11.83,28.93,15.65,50.79,12.74,29.36,R0,2u,21u
