Comp_Name,Via_Type,LLX,LLY,URX,URY,Rotate,Rows,Cols
vias_1,M2_M1,84.405,9.62,84.785,11.56,R0,4,1
vias_2,M2_M1,93.645,9.62,94.025,11.56,R0,4,1
vias_3,M2_M1,90.0,55.41,90.38,57.35,R0,4,1
vias_4,M2_M1,92.105,12.56,92.485,14.5,R0,4,1
vias_5,M2_M1,89.025,12.56,89.405,14.5,R0,4,1
vias_6,M2_M1,85.945,12.56,86.325,14.5,R0,4,1
vias_7,M2_M1,82.88,12.56,83.26,14.5,R0,4,1
vias_8,M2_M1,86.92,55.41,87.3,57.35,R0,4,1
vias_9,M2_M1,50.205,11.155,50.585,13.095,R0,4,1
vias_10,M2_M1,47.765,15.095,48.145,17.035,R0,4,1
vias_11,M2_M1,74.67,12.56,75.05,14.5,R0,4,1
vias_12,M2_M1,71.605,12.56,71.985,14.5,R0,4,1
vias_13,M2_M1,36.545,17.56,36.925,19.5,R0,4,1
vias_14,M2_M1,7.2,58.17,7.58,60.11,R0,4,1
vias_15,M2_M1,68.525,12.56,68.905,14.5,R0,4,1
vias_16,M2_M1,65.445,12.56,65.825,14.5,R0,4,1
vias_17,M2_M1,33.065,17.56,33.445,19.5,R0,4,1
vias_18,M2_M1,87.485,9.62,87.865,11.56,R0,4,1
vias_19,M2_M1,90.565,9.62,90.945,11.56,R0,4,1
vias_20,M2_M1,81.325,9.62,81.705,11.56,R0,4,1
vias_21,M2_M1,73.24,58.17,73.62,60.11,R0,4,1
vias_22,M2_M1,68.16,58.17,68.54,60.11,R0,4,1
vias_23,M2_M1,63.08,58.17,63.46,60.11,R0,4,1
vias_24,M2_M1,58.0,58.17,58.38,60.11,R0,4,1
vias_25,M2_M1,52.92,58.17,53.3,60.11,R0,4,1
vias_26,M2_M1,47.84,58.17,48.22,60.11,R0,4,1
vias_27,M2_M1,42.76,58.17,43.14,60.11,R0,4,1
vias_28,M2_M1,37.68,58.17,38.06,60.11,R0,4,1
vias_29,M2_M1,22.44,58.17,22.82,60.11,R0,4,1
vias_30,M2_M1,17.36,58.17,17.74,60.11,R0,4,1
vias_31,M2_M1,12.28,58.17,12.66,60.11,R0,4,1
vias_32,M2_M1,9.74,15.095,10.12,17.035,R0,4,1
vias_33,M2_M1,14.82,11.155,15.2,13.095,R0,4,1
vias_34,M2_M1,4.66,11.155,5.04,13.095,R0,4,1
vias_35,M2_M1,9.74,39.54,10.12,41.48,R0,4,1
vias_36,M2_M1,14.82,43.48,15.2,45.42,R0,4,1
vias_37,M2_M1,4.66,43.48,5.04,45.42,R0,4,1
vias_38,M2_M1,17.37,7.22,17.75,9.16,R0,4,1
vias_39,M2_M1,2.12,7.22,2.5,9.16,R0,4,1
vias_40,M2_M1,12.28,7.22,12.66,9.16,R0,4,1
vias_41,M2_M1,7.2,7.22,7.58,9.16,R0,4,1
vias_42,M2_M1,17.37,47.42,17.75,49.36,R0,4,1
vias_43,M2_M1,2.12,47.42,2.5,49.36,R0,4,1
vias_44,M2_M1,12.28,47.42,12.66,49.36,R0,4,1
vias_45,M2_M1,7.2,47.42,7.58,49.36,R0,4,1
vias_46,M1_POLY1,92.055,65.63,92.945,66.05,R0,1,2
vias_47,M1_POLY1,92.055,67.03,92.945,67.45,R0,1,2
vias_48,M1_POLY1,84.355,65.63,85.245,66.05,R0,1,2
vias_49,M1_POLY1,84.355,67.03,85.245,67.45,R0,1,2
vias_50,M1_POLY1,90.515,67.03,91.405,67.45,R0,1,2
vias_51,M1_POLY1,88.975,67.03,89.865,67.45,R0,1,2
vias_52,M1_POLY1,87.435,67.03,88.325,67.45,R0,1,2
vias_53,M1_POLY1,85.895,67.03,86.785,67.45,R0,1,2
vias_54,M1_POLY1,49.08,19.05,49.97,19.47,R0,1,2
vias_55,M1_POLY1,46.64,19.05,47.53,19.47,R0,1,2
vias_56,M1_POLY1,51.52,19.05,52.41,19.47,R0,1,2
vias_57,M1_POLY1,44.2,19.05,45.09,19.47,R0,1,2
vias_58,M1_POLY1,38.9,19.72,39.79,20.14,R0,1,2
vias_59,M1_POLY1,37.16,19.72,38.05,20.14,R0,1,2
vias_60,M1_POLY1,35.42,19.72,36.31,20.14,R0,1,2
vias_61,M1_POLY1,33.68,19.72,34.57,20.14,R0,1,2
vias_62,M1_POLY1,31.94,19.72,32.83,20.14,R0,1,2
vias_63,M1_POLY1,30.2,19.72,31.09,20.14,R0,1,2
vias_64,M1_POLY1,76.74,14.72,77.63,15.14,R0,1,2
vias_65,M1_POLY1,58.26,14.72,59.15,15.14,R0,1,2
vias_66,M1_POLY1,73.66,14.72,74.55,15.14,R0,1,2
vias_67,M1_POLY1,72.12,14.72,73.01,15.14,R0,1,2
vias_68,M1_POLY1,70.58,14.72,71.47,15.14,R0,1,2
vias_69,M1_POLY1,69.04,14.72,69.93,15.14,R0,1,2
vias_70,M1_POLY1,67.5,14.72,68.39,15.14,R0,1,2
vias_71,M1_POLY1,65.96,14.72,66.85,15.14,R0,1,2
vias_72,M1_POLY1,64.42,14.72,65.31,15.14,R0,1,2
vias_73,M1_POLY1,62.88,14.72,63.77,15.14,R0,1,2
vias_74,M1_POLY1,61.34,14.72,62.23,15.14,R0,1,2
vias_75,M1_POLY1,81.84,14.72,82.73,15.14,R0,1,2
vias_76,M1_POLY1,59.8,14.72,60.69,15.14,R0,1,2
vias_77,M1_POLY1,56.72,14.72,57.61,15.14,R0,1,2
vias_78,M1_POLY1,75.2,14.72,76.09,15.14,R0,1,2
vias_79,M1_POLY1,91.08,14.72,91.97,15.14,R0,1,2
vias_80,M1_POLY1,89.54,14.72,90.43,15.14,R0,1,2
vias_81,M1_POLY1,88.0,14.72,88.89,15.14,R0,1,2
vias_82,M1_POLY1,86.46,14.72,87.35,15.14,R0,1,2
vias_83,M1_POLY1,84.92,14.72,85.81,15.14,R0,1,2
vias_84,M1_POLY1,83.38,14.72,84.27,15.14,R0,1,2
vias_85,M1_POLY1,92.62,14.72,93.51,15.14,R0,1,2
vias_86,M1_POLY1,90.515,65.63,91.405,66.05,R0,1,2
vias_87,M1_POLY1,88.975,65.63,89.865,66.05,R0,1,2
vias_88,M1_POLY1,87.435,65.63,88.325,66.05,R0,1,2
vias_89,M1_POLY1,85.895,65.63,86.785,66.05,R0,1,2
vias_90,M1_POLY1,2.89,27.44,4.25,27.86,R0,1,3
vias_91,M1_POLY1,15.6,27.44,16.96,27.86,R0,1,3
vias_92,M1_POLY1,2.9,28.72,4.26,29.14,R0,1,3
vias_93,M1_POLY1,15.6,28.72,16.96,29.14,R0,1,3
vias_94,M1_POLY1,10.52,27.44,11.88,27.86,MX,1,3
vias_95,M1_POLY1,5.44,27.44,6.8,27.86,MX,1,3
vias_96,M1_POLY1,13.06,27.44,14.42,27.86,MX,1,3
vias_97,M1_POLY1,7.98,27.44,9.34,27.86,MX,1,3
vias_98,M1_POLY1,13.06,28.72,14.42,29.14,R0,1,3
vias_99,M1_POLY1,10.52,28.72,11.88,29.14,R0,1,3
vias_100,M1_POLY1,7.98,28.72,9.34,29.14,R0,1,3
vias_101,M1_POLY1,5.44,28.72,6.8,29.14,R0,1,3
vias_102,M2_M1,5.41,27.46,6.83,27.84,R0,1,3
vias_103,M2_M1,7.95,27.46,9.37,27.84,R0,1,3
vias_104,M2_M1,10.49,27.46,11.91,27.84,R0,1,3
vias_105,M2_M1,13.03,27.46,14.45,27.84,R0,1,3
vias_106,M2_M1,13.03,28.74,14.45,29.12,R0,1,3
vias_107,M2_M1,10.49,28.74,11.91,29.12,R0,1,3
vias_108,M2_M1,7.95,28.74,9.37,29.12,R0,1,3
vias_109,M2_M1,5.41,28.74,6.83,29.12,R0,1,3
vias_110,M3_M2,66.115,12.56,68.055,14.5,R0,4,4
vias_111,M3_M2,34.025,17.56,35.965,19.5,R0,4,4
vias_112,M3_M2,39.44,58.17,41.38,60.11,R0,4,4
vias_113,M3_M2,69.92,58.17,71.86,60.11,R0,4,4
vias_114,M3_M2,20.22,47.42,22.16,49.36,R0,4,4
vias_115,M3_M2,20.22,58.17,22.16,60.11,R0,4,4
vias_116,M3_M2,24.27,7.22,26.21,9.16,R0,4,4
vias_117,M3_M2,24.27,47.42,26.21,49.36,R0,4,4
vias_118,M3_M2,19.83,43.48,21.77,45.42,R0,4,4
vias_119,M3_M2,22.05,11.155,23.99,13.095,R0,4,4
vias_120,M3_M2,19.83,15.095,21.77,17.035,R0,4,4
vias_121,M3_M2,22.05,39.54,23.99,41.48,R0,4,4
vias_122,M1_POLY1,2.665,55.53,4.495,55.95,R0,1,4
